system:index,bio04,bio12,elevation_ee,soil_ph,.geo
18873_0,1929.8281,2771.25,201,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-16.225782347133432]}"
18878_0,603.21875,2264.1719,109,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-8.9494285457653]}"
18879_0,539.6719,2264.875,253,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.04371223810243,-6.973134920702364]}"
18880_0,731.09375,1929.4219,359,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.08925974318052,-11.195216756064113]}"
18881_0,1117.0469,1407.7344,218,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-14.069825665246583]}"
18882_0,464.76562,2425.0625,169,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.33691319827534,-6.164651164994794]}"
18883_0,1557.9688,1365.7344,211,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-15.50713011983781]}"
18885_0,1689.8594,1356.1875,164,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.26892280000442,-17.30376068807685]}"
18886_0,565.96875,2386.625,242,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-6.973134920702364]}"
18888_0,709.3125,1534.9531,148,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-12.63252121065534]}"
18890_0,712.25,1581.4375,151,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.59954856737892,-11.554542869711923]}"
18891_0,890.84375,1935.5,299,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-13.17151038112705]}"
18892_0,2607.3281,586.3594,330,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-19.19022278472785]}"
18894_0,500.625,2279.7812,192,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.61826097097972,-7.33246103435016]}"
18895_0,414.64062,1982.0156,97,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-7.961281733233832]}"
18902_0,426.53125,2256.5,218,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-7.871450204821883]}"
18903_0,511.85938,2325.5625,211,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.79605878300761,-8.9494285457653]}"
18905_0,612.9844,2009.4375,1651,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-10.65622758559239]}"
18906_0,2022.8594,1583.9531,360,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-17.034266102841002]}"
18907_0,577.75,2462.625,262,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-7.33246103435016]}"
18908_0,449.23438,2368.4844,159,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-6.973134920702364]}"
18909_0,1120.5312,1675.5312,242,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-14.249488722070481]}"
18910_0,648.78125,1651.9531,131,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.68938009579088,-10.566396057180441]}"
18911_0,754.2656,1758.2656,173,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.49786385149845,-10.65622758559239]}"
18913_0,883.5,2294.0625,345,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.45045110162434,-11.554542869711923]}"
18914_0,646.03125,2075.5781,189,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.11483136291358,-8.679933960529453]}"
18915_0,1519.7188,1881.9688,296,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-14.78847789254219]}"
18916_0,1744.6562,1685.7344,2094,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-16.85460304601709]}"
18919_0,484.45312,2218.3594,76,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.44359188549207,-7.691787147997971]}"
18921_0,596.6094,2198.5,277,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-7.78161867640992]}"
18922_0,769.0469,1479.6719,148,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-12.542689682243392]}"
18923_0,574.0625,1782.0156,267,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-8.9494285457653]}"
18925_0,453.42188,2256.375,153,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-8.320607846881643]}"
18926_0,538.75,1860.7812,220,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.67253293698609,-7.691787147997971]}"
18932_0,610.9844,2169.6406,393,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-11.644374398123873]}"
18933_0,1440.6719,1582.5625,177,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-14.608814835718292]}"
18935_0,1432.1719,1748.7969,159,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-14.33932025048243]}"
18937_0,1115.2656,1203.0625,1631,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-15.866456233485621]}"
18939_0,540.3281,1857.4844,120,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-9.039260074177264]}"
18942_0,517.25,1710.875,207,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-9.218923131001162]}"
18943_0,436.73438,2268.4375,116,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.49286988016219,-5.984988108170882]}"
18948_0,331.57812,2690.4844,122,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.37247276068092,-5.71549352293502]}"
18949_0,1910.0781,3164.5781,182,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-16.225782347133432]}"
18957_0,1729.9531,2583.4375,1259,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.04870620943868,-16.585108460781242]}"
18958_0,479.32812,1760.6094,242,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64696131725303,-10.296901471944594]}"
18959_0,1724.1406,988.0156,2552,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-16.944434574429053]}"
18962_0,2310.7969,894.375,699,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.44359188549207,-18.651233614256142]}"
18965_0,955.625,1024.9219,2794,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-13.17151038112705]}"
18970_0,1665.2031,2234.8906,838,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-15.866456233485621]}"
18971_0,283.75,2594.0,83,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-5.2663358808752605]}"
18972_0,1050.7812,1799.7656,204,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-12.452858153831443]}"
18973_0,310.70312,2583.2812,69,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-6.793471863878452]}"
18975_0,1198.1094,2299.875,432,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-13.710499551598772]}"
18976_0,555.7656,1961.2344,236,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.40303835175024,-7.512124091174073]}"
18978_0,358.48438,2366.1875,73,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-6.434145750230641]}"
18981_0,510.23438,1939.1094,310,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-11.105385227652164]}"
18982_0,2137.1562,1605.0156,377,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-17.48342374490076]}"
18983_0,330.25,2609.4062,108,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.49786385149845,-5.625661994523071]}"
18984_0,492.26562,2269.3281,975,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.58270140857414,-10.117238415120681]}"
18987_0,569.9844,1851.3594,170,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-9.39858618782506]}"
18992_0,593.0,2037.5469,227,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.14539695398291,-8.230776318469694]}"
18994_0,337.8125,2608.6719,148,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-5.176504352463311]}"
18995_0,445.98438,2490.75,135,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.2570696125359,-5.535830466111122]}"
18999_0,577.59375,1762.375,211,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-8.59010243211749]}"
19000_0,2122.5156,1253.7188,148,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-17.752918330136623]}"
19002_0,302.73438,2745.3281,104,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.68938009579088,-5.535830466111122]}"
19004_0,411.17188,2451.9219,165,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.16910332891996,-6.164651164994794]}"
19006_0,554.46875,1894.7344,320,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-12.363026625419494]}"
19008_0,1524.9375,1326.2344,152,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.80791197047614,-16.225782347133432]}"
19011_0,588.1094,1847.2188,234,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-8.230776318469694]}"
19012_0,453.09375,2381.8125,152,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-6.883303392290401]}"
19015_0,512.34375,1704.8281,195,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-9.308754659413111]}"
19020_0,578.59375,2016.3281,559,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.24708166986338,-11.285048284476062]}"
19022_0,2671.2344,538.3281,409,68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.6351081297845,-19.36988584155175]}"
19026_0,1374.0625,1757.2344,643,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84533677767773,-14.69864636413024]}"
19027_0,1027.25,1929.0469,545,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.3231947660108,-13.620668023186823]}"
19029_0,1798.8594,690.1406,2429,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-17.48342374490076]}"
19030_0,574.9844,1749.7656,206,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-8.500270903705541]}"
19031_0,482.32812,2370.1719,166,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-8.59010243211749]}"
19032_0,1449.5625,1756.1875,162,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-14.33932025048243]}"
19033_0,421.625,2316.4688,111,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.20965686266179,-6.883303392290401]}"
19035_0,529.34375,2189.8438,87,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.80291799913988,-8.230776318469694]}"
19036_0,941.875,1897.5312,647,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.67066769219008,-13.800331080010722]}"
19037_0,542.5156,2399.4688,305,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-8.859597017353352]}"
19040_0,757.40625,2006.6094,493,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-12.991847324303151]}"
19043_0,1084.6094,2011.25,214,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.47415747656139,-12.812184267479253]}"
19046_0,690.0156,1904.2969,286,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-11.46471134129996]}"
19047_0,413.32812,2673.2031,67,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-6.164651164994794]}"
19048_0,382.0,2273.4062,110,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-5.805325051346983]}"
19049_0,793.4844,1493.9531,148,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.59954856737892,-12.363026625419494]}"
19051_0,1840.0625,1479.4531,259,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-16.40544540395733]}"
19053_0,430.76562,2275.3281,273,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-6.793471863878452]}"
19055_0,330.90625,2637.7031,89,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-6.344314221818692]}"
19056_0,1179.0312,1900.8438,232,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-13.620668023186823]}"
19057_0,480.21875,2027.1562,167,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.67066769219008,-9.578249244648973]}"
19059_0,2266.5469,677.90625,309,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00628743090084,-18.38173902902028]}"
19062_0,742.21875,1545.8906,144,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-12.812184267479253]}"
19064_0,334.1875,2613.0312,99,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-5.2663358808752605]}"
19066_0,506.35938,1795.9688,308,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.5047230676307,-9.668080773060922]}"
19068_0,621.8906,2235.125,286,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.2570696125359,-10.027406886708732]}"
19069_0,375.57812,2438.3281,141,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.16910332891996,-5.176504352463311]}"
19071_0,1317.0625,1396.3125,191,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-14.78847789254219]}"
19074_0,2017.8125,3358.4844,306,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-17.034266102841002]}"
19075_0,715.4375,1872.6406,261,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.14353170918689,-11.285048284476062]}"
19076_0,574.8594,1814.7656,311,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.24708166986338,-9.308754659413111]}"
19078_0,268.64062,2631.9062,86,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-5.356167409287224]}"
19079_0,373.59375,2543.4062,154,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.01314664703311,-6.074819636582831]}"
19080_0,457.10938,2186.3906,165,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.77235240807056,-8.769765488941403]}"
19081_0,417.5625,2397.2031,146,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-6.973134920702364]}"
19082_0,500.98438,1654.6562,591,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-10.835890642416302]}"
19084_0,1018.78125,3524.5625,1368,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.63011415844825,-13.441004966362911]}"
19086_0,2088.5156,1233.6719,172,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-17.752918330136623]}"
19087_0,1790.6562,1086.8594,256,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-15.59696164824976]}"
19089_0,1012.1406,2009.0469,488,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.3231947660108,-13.351173437950962]}"
19090_0,1784.5469,2213.7812,170,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-15.50713011983781]}"
19092_0,2266.1406,675.3125,312,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-18.38173902902028]}"
19094_0,388.73438,2837.0781,72,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64696131725303,-6.254482693406743]}"
19095_0,984.59375,1910.9844,559,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.77235240807056,-13.620668023186823]}"
19096_0,478.51562,2295.2812,239,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.17909127159247,-5.535830466111122]}"
19097_0,1045.875,1812.8438,578,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-13.97999413683462]}"
19099_0,493.07812,2496.4062,194,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.61826097097972,-6.973134920702364]}"
19101_0,406.39062,2345.9219,50,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-5.086672824051362]}"
19106_0,341.01562,2594.0625,103,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.67752690832235,-5.176504352463311]}"
19107_0,415.0625,2690.3906,71,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-6.703640335466503]}"
19108_0,564.625,1786.4062,466,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-12.003700511771683]}"
19109_0,526.09375,1853.7812,259,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.62325494231598,-11.195216756064113]}"
19111_0,413.625,2281.8594,127,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.85219599381,-5.71549352293502]}"
19113_0,2456.375,1016.84375,102,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.3231947660108,-19.2800543131398]}"
19115_0,466.9375,2101.2344,130,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-8.320607846881643]}"
19117_0,1384.2969,1661.4531,680,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.44858585682833,-15.776624705073672]}"
19120_0,1800.6875,2434.2969,325,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-15.866456233485621]}"
19121_0,416.3125,2225.4062,109,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-5.176504352463311]}"
19123_0,623.375,1916.1406,355,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.86218393648251,-11.285048284476062]}"
19125_0,387.17188,2238.25,82,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-5.086672824051362]}"
19128_0,2806.0156,842.34375,1176,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.62325494231598,-19.908875012023472]}"
19129_0,694.1719,1860.875,276,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.14353170918689,-11.195216756064113]}"
19130_0,668.5625,1626.9219,1416,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-12.27319509700753]}"
19132_0,419.42188,2212.7656,132,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-5.2663358808752605]}"
19134_0,564.0156,1884.0469,342,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.31134157854227,-11.105385227652164]}"
19135_0,389.6875,2538.1562,53,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-5.176504352463311]}"
19136_0,397.0625,2446.0625,45,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-5.71549352293502]}"
19137_0,530.03125,2427.375,556,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.98757502730004,-8.410439375293592]}"
19138_0,1478.0469,1407.9219,208,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.62824891365223,-16.04611929030952]}"
19140_0,2579.8906,563.2656,411,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-19.100391256315902]}"
19141_0,586.875,1903.625,156,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.67752690832235,-9.308754659413111]}"
19145_0,1084.7812,1446.7031,172,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.44359188549207,-13.89016260842267]}"
19148_0,580.6094,2020.4531,255,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-8.051113261645781]}"
19150_0,1211.3125,1648.1406,185,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-14.249488722070481]}"
19151_0,960.3594,2010.7812,383,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-12.902015795891202]}"
19152_0,507.67188,1968.7188,191,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.54527660137255,-10.65622758559239]}"
19153_0,911.6094,1784.4688,234,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84533677767773,-11.105385227652164]}"
19157_0,567.4375,2360.5312,216,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-7.062966449114313]}"
19159_0,2671.2344,538.3281,409,68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.6351081297845,-19.36988584155175]}"
19161_0,680.6406,2076.2656,168,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.38432594814944,-8.679933960529453]}"
19163_0,2152.0,1345.875,111,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.07740655571199,-19.63938042678761]}"
19165_0,809.25,1995.9375,350,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-12.27319509700753]}"
19168_0,504.8125,2220.0938,92,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-8.230776318469694]}"
19169_0,517.0469,1904.8594,245,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.76236446539805,-7.062966449114313]}"
19172_0,1864.0156,1567.4688,200,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.62325494231598,-15.866456233485621]}"
19175_0,465.23438,2403.7031,141,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-8.500270903705541]}"
19177_0,446.875,2191.3281,302,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.26892280000442,-6.074819636582831]}"
19178_0,1362.9844,1292.25,208,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-14.608814835718292]}"
19180_0,1079.9219,2328.1719,230,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.10297817544506,-12.812184267479253]}"
19181_0,394.79688,2434.4062,44,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.20965686266179,-5.805325051346983]}"
19182_0,486.75,2356.9844,158,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.5047230676307,-6.164651164994794]}"
19187_0,451.125,2557.5625,174,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-7.152797977526262]}"
19189_0,1211.7344,1433.2812,206,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-14.249488722070481]}"
19190_0,1280.4062,1383.0938,391,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-14.968140949366102]}"
19191_0,1007.65625,2062.7812,444,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-13.17151038112705]}"
19192_0,1662.5781,1431.8125,192,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.99942821476857,-17.48342374490076]}"
19195_0,1643.9062,1153.8906,338,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-15.327467063013913]}"
19196_0,514.2344,2023.6406,109,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-8.59010243211749]}"
19198_0,2392.3438,740.03125,2015,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-19.72921195519956]}"
19199_0,1976.75,3169.9688,782,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-17.12409763125295]}"
19201_0,398.40625,2620.0781,46,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36561354454865,-6.434145750230641]}"
19203_0,699.7031,1982.2344,315,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-12.452858153831443]}"
19205_0,783.1875,1691.1562,183,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-13.261341909539013]}"
19206_0,311.78125,2703.7188,98,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-5.535830466111122]}"
19209_0,796.46875,1818.1562,360,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.44858585682833,-11.644374398123873]}"
19211_0,468.03125,2372.7656,163,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-5.984988108170882]}"
19213_0,974.8906,1566.2969,269,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-13.800331080010722]}"
19217_0,708.15625,2005.4062,281,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.07740655571199,-10.746059114004353]}"
19218_0,689.15625,1992.2812,365,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-12.63252121065534]}"
19222_0,678.6875,1965.8594,343,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-12.183363568595581]}"
19225_0,2426.2344,1016.6406,97,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-19.36988584155175]}"
19226_0,586.0,1921.2969,245,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-9.039260074177264]}"
19228_0,766.3281,1475.5312,151,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-12.63252121065534]}"
19232_0,621.8906,2235.125,286,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.2570696125359,-10.027406886708732]}"
19236_0,549.2031,1699.25,194,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-9.129091602589213]}"
19239_0,447.60938,2475.3906,161,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-6.434145750230641]}"
19241_0,345.73438,2498.3906,67,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-5.625661994523071]}"
19242_0,564.4531,2329.7031,218,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.33691319827534,-7.152797977526262]}"
19244_0,1048.0156,1464.4844,1974,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-15.95628776189757]}"
19245_0,1808.3594,2476.8438,367,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-15.866456233485621]}"
19247_0,391.59375,2451.4375,193,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-6.6138088070545535]}"
19249_0,507.54688,2419.4062,168,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.19280970385701,-7.78161867640992]}"
19251_0,559.2344,1756.5469,200,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-9.488417716237024]}"
19253_0,604.2344,1737.2969,271,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-10.746059114004353]}"
19254_0,713.28125,1567.0625,148,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-12.72235273906729]}"
19256_0,532.7969,1760.0312,290,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-9.308754659413111]}"
19257_0,375.20312,2513.6562,136,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.55213581750482,-6.074819636582831]}"
19259_0,468.04688,2324.8125,125,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-8.679933960529453]}"
